====================================================================
KSP BENCHMARK  (grid 32x32, z0=0.5)
====================================================================
KSP type        mean (s)     std (s)   rounds
------------------------------------------------
gmres             0.4889      0.0056        5
bcgs              0.4973      0.0049        5
bcgsl             0.5134      0.0009        5
tfqmr             0.5433      0.0057        5
fgmres            0.5486      0.0619        5
====================================================================
AREA COMPARISON  A/(16piM^2)  vs  Shibata (1997) Table I
====================================================================
  rBH      z0  grid          computed     Shibata   err (%)   tol (%)   pass?
--------------------------------------------------------------------
 1.00   0.500  32x32          0.99689     0.99641     0.048       0.5    PASS
 1.00   0.500  48x48          0.99667     0.99646     0.021       0.3    PASS
 1.00   0.500  64x64          0.99660     0.99648     0.012       0.2    PASS
 1.00   0.500  100x100        0.99654     0.99649     0.005       0.1    PASS
 1.20   0.600  32x32          0.99284     0.99230     0.054       0.5    PASS
 1.20   0.600  48x48          0.99271     0.99247     0.024       0.3    PASS
 1.20   0.600  64x64          0.99266     0.99253     0.013       0.2    PASS
 1.20   0.600  100x100        0.99263     0.99257     0.006       0.1    PASS
 1.40   0.700  32x32          0.98536     0.98478     0.059       0.5    PASS
 1.40   0.700  48x48          0.98543     0.98518     0.026       0.3    PASS
 1.40   0.700  64x64          0.98546     0.98532     0.014       0.2    PASS
 1.40   0.700  100x100        0.98548     0.98543     0.005       0.1    PASS
 1.50   0.750  32x32          0.97901     0.97840     0.062       0.5    PASS
 1.50   0.750  48x48          0.97931     0.97906     0.026       0.3    PASS
 1.50   0.750  64x64          0.97943     0.97930     0.014       0.2    PASS
 1.50   0.750  100x100        0.97953     0.97947     0.006       0.1    PASS
 1.52   0.760  32x32          0.97725     0.97659     0.067       0.5    PASS
 1.52   0.760  48x48          0.97763     0.97738     0.026       0.3    PASS
 1.52   0.760  64x64          0.97779     0.97766     0.013       0.2    PASS
 1.52   0.760  100x100        0.97791     0.97786     0.006       0.1    PASS
 1.53   0.765  32x32          0.97622     0.97540     0.084       0.5    PASS
 1.53   0.765  48x48          0.97665     0.97637     0.029       0.3    PASS
 1.53   0.765  64x64          0.97683     0.97670     0.013       0.2    PASS
 1.53   0.765  100x100        0.97698     0.97693     0.005       0.1    PASS
